1. https://sert-reestr.net/ss_product_000051 | Expiration Date: 10.09.2025 | Applicant: Общество с ограниченной ответственностью "ГРАНИТ"
279. https://sert-reestr.net/ss_product_006132 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «Пермский завод неавтоклавного газобетона»
280. https://sert-reestr.net/ss_product_006135 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «Лайк Филл»
281. https://sert-reestr.net/ss_product_006136 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «Лайк Филл»
282. https://sert-reestr.net/ss_product_006137 | Expiration Date: 26.05.2024 | Applicant: ВЫДАН Общество с ограниченной ответственностью «Волжский завод текстильных материалов» (ООО "ВЗТМ")
283. https://sert-reestr.net/ss_product_006139 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «МЕТАЛЛОМЕР»
284. https://sert-reestr.net/ss_product_006142 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «ВЕРТИКАЛЬ»
285. https://sert-reestr.net/ss_product_006149 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «АКВИНОКС»
286. https://sert-reestr.net/ss_product_006150 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «РЗС»
287. https://sert-reestr.net/ss_product_006151 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «РЗС»
288. https://sert-reestr.net/ss_product_006152 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «Медилон -Фармимэкс»
289. https://sert-reestr.net/ss_product_006153 | Expiration Date: 27.05.2024 | Applicant: Индивидуальный предприниматель Саландин Михаил Евгеньевич
290. https://sert-reestr.net/ss_product_006154 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЕРМ»
291. https://sert-reestr.net/ss_product_006160 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «ИМПУЛЬС»
292. https://sert-reestr.net/ss_product_006161 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «ИМПУЛЬС»
293. https://sert-reestr.net/ss_product_006163 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «ТЕПЛОСЕТЬ»
294. https://sert-reestr.net/ss_product_006164 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «БИТРЕЙТ»
295. https://sert-reestr.net/ss_product_006166 | Expiration Date: 23.06.2024 | Applicant: Общество с ограниченной ответственностью "Русские шланги"
296. https://sert-reestr.net/ss_product_006171 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «Согласие»
297. https://sert-reestr.net/ss_product_006172 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «СТАРЛЕСС ТРЕЙД»
298. https://sert-reestr.net/ss_product_006173 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «Целебные травы Северного Кавказа»
299. https://sert-reestr.net/ss_product_006174 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «СТАРЛЕСС ТРЕЙД»
300. https://sert-reestr.net/ss_product_006175 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «СТАРЛЕСС ТРЕЙД»
301. https://sert-reestr.net/ss_product_006176 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «СТАРЛЕСС ТРЕЙД»
302. https://sert-reestr.net/ss_product_006177 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «СТРОЙРЕЗЕРВ»
303. https://sert-reestr.net/ss_product_006178 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «РЕСУРС»
304. https://sert-reestr.net/ss_product_006179 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «АВИНЬОН»
305. https://sert-reestr.net/ss_product_006180 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «УСТЬ-ЛАБИНСКИЙ ЗАВОД МЖБК»
306. https://sert-reestr.net/ss_product_006182 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «Бьеф»
307. https://sert-reestr.net/ss_product_006183 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «АКВАТЕХНИК»
308. https://sert-reestr.net/ss_product_006184 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «АКВАТЕХНИК»
309. https://sert-reestr.net/ss_product_006185 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «АКВАТЕХНИК»
310. https://sert-reestr.net/ss_product_006187 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «АКВАТЕХНИК»
311. https://sert-reestr.net/ss_product_006192 | Expiration Date: 30.05.2024 | Applicant: Индивидуальный предприниматель Литовченко Олег Николаевич
312. https://sert-reestr.net/ss_product_006195 | Expiration Date: 04.08.2024 | Applicant: Общество с ограниченной ответственностью «МИТПРОМ» ОП «Пулковский»
313. https://sert-reestr.net/ss_product_006196 | Expiration Date: 04.08.2024 | Applicant: Общество с ограниченной ответственностью«МИТПРОМ» ОП «Пулковский»
314. https://sert-reestr.net/ss_product_006199 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ИЗОЛЯЦИОННЫЕ ТЕХНОЛОГИИ»
315. https://sert-reestr.net/ss_product_006201 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «ТАИР»
316. https://sert-reestr.net/ss_product_006202 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «Ойл Энерджи»
317. https://sert-reestr.net/ss_product_006204 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью ПК «БЕТОН-КРАФТ»
318. https://sert-reestr.net/ss_product_006205 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «Аквана»
319. https://sert-reestr.net/ss_product_006206 | Expiration Date: 02.06.2024 | Applicant: Индивидуальный предприниматель Исаев Руслан Багадинович
320. https://sert-reestr.net/ss_product_006208 | Expiration Date: 30.05.2024 | Applicant: Индивидуальный предприниматель Кулюкин Сергей Георгиевич
321. https://sert-reestr.net/ss_product_006209 | Expiration Date: 05.07.2024 | Applicant: Общество с ограниченной ответственностью «Строп-Комплект»
322. https://sert-reestr.net/ss_product_006212 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «ЦИТО»
323. https://sert-reestr.net/ss_product_006213 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «АЭРО»
324. https://sert-reestr.net/ss_product_006214 | Expiration Date: 02.06.2024 | Applicant: Акционерное общество «Системный Алюминий»
325. https://sert-reestr.net/ss_product_006215 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «МЕЧЕЛ-МАТЕРИАЛЫ»
326. https://sert-reestr.net/ss_product_006220 | Expiration Date: 01.06.2024 | Applicant: Индивидуальный предприниматель Бозоян Ерванд Манвелович
327. https://sert-reestr.net/ss_product_006222 | Expiration Date: 30.05.2024 | Applicant: Закрытое акционерное общество Инновационно-промышленная компания «Роснефтехим»
328. https://sert-reestr.net/ss_product_006223 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «БАУБЕРГ»
329. https://sert-reestr.net/ss_product_006224 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «ИРВЭЛ-ПРОМ»
330. https://sert-reestr.net/ss_product_006225 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «ГРАНДСТРОЙ»
331. https://sert-reestr.net/ss_product_006226 | Expiration Date: 01.06.2024 | Applicant: Индивидуальный предприниматель Шнейдер Сергей Валериевич
332. https://sert-reestr.net/ss_product_006229 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «ХОЗДВОР СТРОЙ»
333. https://sert-reestr.net/ss_product_006230 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью ""АЛЬБИОН-С"
334. https://sert-reestr.net/ss_product_006231 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
335. https://sert-reestr.net/ss_product_006232 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
336. https://sert-reestr.net/ss_product_006233 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
337. https://sert-reestr.net/ss_product_006234 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
338. https://sert-reestr.net/ss_product_006235 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
339. https://sert-reestr.net/ss_product_006236 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
340. https://sert-reestr.net/ss_product_006237 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
341. https://sert-reestr.net/ss_product_006238 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
342. https://sert-reestr.net/ss_product_006239 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
343. https://sert-reestr.net/ss_product_006240 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
344. https://sert-reestr.net/ss_product_006241 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
345. https://sert-reestr.net/ss_product_006242 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИНТЭК»
346. https://sert-reestr.net/ss_product_006244 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «АПЕКС»
347. https://sert-reestr.net/ss_product_006245 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «С-МИНЕРАЛ»
348. https://sert-reestr.net/ss_product_006247 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «Модус»
349. https://sert-reestr.net/ss_product_006253 | Expiration Date: 01.06.2024 | Applicant: Акционерное общество «РУСЭКОПРОЕКТ»
350. https://sert-reestr.net/ss_product_006254 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью ТСК «ТЕПЛОПРИБОР»
351. https://sert-reestr.net/ss_product_006255 | Expiration Date: 08.07.2024 | Applicant: Индивидуальный предприниматель Жмулин Геннадий Александрович
352. https://sert-reestr.net/ss_product_006259 | Expiration Date: 30.05.2024 | Applicant: Общество с ограниченной ответственностью «ТОЧНО В СРОК»
353. https://sert-reestr.net/ss_product_006261 | Expiration Date: 28.06.2024 | Applicant: Общество с ограниченной ответственностью «НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ИЗОЛЯЦИОННЫЕ ТЕХНОЛОГИИ»
354. https://sert-reestr.net/ss_product_006262 | Expiration Date: 28.06.2024 | Applicant: Общество с ограниченной ответственностью «НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ИЗОЛЯЦИОННЫЕ ТЕХНОЛОГИИ»
355. https://sert-reestr.net/ss_product_006263 | Expiration Date: 28.06.2024 | Applicant: Общество с ограниченной ответственностью «НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ИЗОЛЯЦИОННЫЕ ТЕХНОЛОГИИ»
356. https://sert-reestr.net/ss_product_006264 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «СТРИМ»
357. https://sert-reestr.net/ss_product_006265 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «ИК «АРТ-КЛИМАТ»
358. https://sert-reestr.net/ss_product_006267 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «ТЕРМА-ЭНЕРГО»
359. https://sert-reestr.net/ss_product_006273 | Expiration Date: 31.05.2024 | Applicant: Индивидуальный предприниматель Ибрагимов Алмаз Марселевич
360. https://sert-reestr.net/ss_product_006274 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью "Гарант-строй"
361. https://sert-reestr.net/ss_product_006277 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «Промышленная компания «Стеклокомпозит»
362. https://sert-reestr.net/ss_product_006278 | Expiration Date: 20.06.2024 | Applicant: Общество с ограниченной ответственностью «ПРОМИКС»
363. https://sert-reestr.net/ss_product_006279 | Expiration Date: 16.06.2024 | Applicant: Общество с ограниченной ответственностью «ЭКОФРЕШКАРБОН»
364. https://sert-reestr.net/ss_product_006283 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «ККЗ»
365. https://sert-reestr.net/ss_product_006284 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «ККЗ»
366. https://sert-reestr.net/ss_product_006285 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «ККЗ»
367. https://sert-reestr.net/ss_product_006286 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «ККЗ»
368. https://sert-reestr.net/ss_product_006287 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «ККЗ»
369. https://sert-reestr.net/ss_product_006289 | Expiration Date: 28.06.2024 | Applicant: Общество с ограниченной ответственностью «УРАЛЬСКИЙ СТИЛЬ ПЛЮС»
370. https://sert-reestr.net/ss_product_006290 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «ПолимерСервис»
371. https://sert-reestr.net/ss_product_006291 | Expiration Date: 08.06.2024 | Applicant: Акционерное общество «Электроагрегат»
372. https://sert-reestr.net/ss_product_006294 | Expiration Date: 01.06.2024 | Applicant: Индивидуальный предприниматель Мурадов Иполит Кириакович
373. https://sert-reestr.net/ss_product_006295 | Expiration Date: 14.06.2024 | Applicant: Индивидуальный предприниматель Октябрьский Иван Леонидович
374. https://sert-reestr.net/ss_product_006297 | Expiration Date: 31.05.2024 | Applicant: Общество с ограниченной ответственностью «ПП Роллед»
375. https://sert-reestr.net/ss_product_006299 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «Ондулин - строительные материалы»
376. https://sert-reestr.net/ss_product_006303 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «МОЕФФ РУС»
377. https://sert-reestr.net/ss_product_006305 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «ПМК «ВЕНТСЕРВИС»
378. https://sert-reestr.net/ss_product_006306 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «КРАФТ»
379. https://sert-reestr.net/ss_product_006308 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «НОРМЕТ»
380. https://sert-reestr.net/ss_product_006312 | Expiration Date: 01.06.2024 | Applicant: Индивидуальный предприниматель Морозов Алексей Николаевич
381. https://sert-reestr.net/ss_product_006313 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «ЭКРОСХИМ»
382. https://sert-reestr.net/ss_product_006315 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «НИКА-ТЕКС»
383. https://sert-reestr.net/ss_product_006316 | Expiration Date: 08.06.2024 | Applicant: Индивидуальный предприниматель Булеца Милена Владимировна
384. https://sert-reestr.net/ss_product_006317 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «УРАЛСТРОЙКРАН»
385. https://sert-reestr.net/ss_product_006319 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «Минимально инвазивные технологии»
386. https://sert-reestr.net/ss_product_006320 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «Минимально инвазивные технологии»
387. https://sert-reestr.net/ss_product_006322 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью "ДАНА"
388. https://sert-reestr.net/ss_product_006324 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «ПК ДОРСВЕТТЕХ»
389. https://sert-reestr.net/ss_product_006325 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «ПК ДОРСВЕТТЕХ»
390. https://sert-reestr.net/ss_product_006326 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «ПК ДОРСВЕТТЕХ»
391. https://sert-reestr.net/ss_product_006327 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «Полипласт Северо-запад»
392. https://sert-reestr.net/ss_product_006328 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «Полипласт Северо-запад»
393. https://sert-reestr.net/ss_product_006330 | Expiration Date: 30.06.2024 | Applicant: Общество с ограниченной ответственностью «СТЕЛКОН»
394. https://sert-reestr.net/ss_product_006331 | Expiration Date: 30.06.2024 | Applicant: Общество с ограниченной ответственностью «СТЕЛКОН»
395. https://sert-reestr.net/ss_product_006332 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «СТЕЛКОН»
396. https://sert-reestr.net/ss_product_006333 | Expiration Date: 30.06.2024 | Applicant: Общество с ограниченной ответственностью «СТЕЛКОН»
397. https://sert-reestr.net/ss_product_006334 | Expiration Date: 02.06.2024 | Applicant: Индивидуальный предприниматель Плаксина Ольга Викторовна
398. https://sert-reestr.net/ss_product_006336 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «Форс»
399. https://sert-reestr.net/ss_product_006338 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «СБ»
400. https://sert-reestr.net/ss_product_006339 | Expiration Date: 01.06.2024 | Applicant: Общество с ограниченной ответственностью «КРОН СПБ»
401. https://sert-reestr.net/ss_product_006340 | Expiration Date: 14.06.2024 | Applicant: Общество с ограниченной ответственностью Фирма «ЭКОТРАК»
402. https://sert-reestr.net/ss_product_006341 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «ТК РИМИНВЕСТ»
403. https://sert-reestr.net/ss_product_006349 | Expiration Date: 14.06.2024 | Applicant: Общество с ограниченной ответственностью «Волжский завод текстильных материалов» (ООО "ВЗТМ")
404. https://sert-reestr.net/ss_product_006351 | Expiration Date: 07.06.2024 | Applicant: Индивидуальный предприниматель Горобченко Дмитрий Валерьевич
405. https://sert-reestr.net/ss_product_006352 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «Меггер»
406. https://sert-reestr.net/ss_product_006355 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «Волжский завод текстильных материалов» (ООО "ВЗТМ")
407. https://sert-reestr.net/ss_product_006356 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «ФТ-ТРАНС»
408. https://sert-reestr.net/ss_product_006357 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «ФТ-ТРАНС»
409. https://sert-reestr.net/ss_product_006359 | Expiration Date: 02.06.2024 | Applicant: Филиал Акционерное общество «Мостожелезобетонконструкция» Подпорожскийзавод МЖБК
410. https://sert-reestr.net/ss_product_006360 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИМПЭКС ЭЛЕКТРО»
411. https://sert-reestr.net/ss_product_006361 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «ИМПЭКС ЭЛЕКТРО»
412. https://sert-reestr.net/ss_product_006364 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «ЭТЕРНО»
413. https://sert-reestr.net/ss_product_006365 | Expiration Date: 02.06.2024 | Applicant: Общество с ограниченной ответственностью «МОЕФФ РУС»
414. https://sert-reestr.net/ss_product_006369 | Expiration Date: 10.06.2024 | Applicant: Общество с ограниченной ответственностью «Ветторг»
415. https://sert-reestr.net/ss_product_006370 | Expiration Date: 10.06.2024 | Applicant: Общество с ограниченной ответственностью «Ветторг»
416. https://sert-reestr.net/ss_product_006374 | Expiration Date: 06.06.2024 | Applicant: Индивидуальный предприниматель Иванова Анастасия Павловна
417. https://sert-reestr.net/ss_product_006375 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «ИЖСТРОЙМАКС»
418. https://sert-reestr.net/ss_product_006377 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «Улей»
419. https://sert-reestr.net/ss_product_006378 | Expiration Date: 21.06.2024 | Applicant: Общество с ограниченной ответственностью «АКВА ОПТИМА»
420. https://sert-reestr.net/ss_product_006379 | Expiration Date: 20.06.2024 | Applicant: Общество с ограниченной ответственностью «НПП"КРИСТАЛЛ»
421. https://sert-reestr.net/ss_product_006380 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «Торговый дом КМ»
422. https://sert-reestr.net/ss_product_006381 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «ЗТИ ЦИВИЛИЗАЦИЯ»
423. https://sert-reestr.net/ss_product_006382 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «ЗТИ ЦИВИЛИЗАЦИЯ»
424. https://sert-reestr.net/ss_product_006384 | Expiration Date: 08.06.2024 | Applicant: Индивидуальный предприниматель Дост Джан Мохаммад
425. https://sert-reestr.net/ss_product_006386 | Expiration Date: 02.06.2024 | Applicant: ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «РТ-ТЕХНОЛОГИИ»
426. https://sert-reestr.net/ss_product_006387 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью "ТехноСонус"
427. https://sert-reestr.net/ss_product_006388 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «НАТАФАРМ»
428. https://sert-reestr.net/ss_product_006389 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «ЭЛЕКТРОКОМПЛЕКТ»
429. https://sert-reestr.net/ss_product_006390 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «АЛЮМПИК»
430. https://sert-reestr.net/ss_product_006391 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «ГРУППА ПРОФИ»
431. https://sert-reestr.net/ss_product_006392 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью "АНТАРЕС"
432. https://sert-reestr.net/ss_product_006393 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «АРМАМИР»
433. https://sert-reestr.net/ss_product_006394 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «УРДЮГА»
434. https://sert-reestr.net/ss_product_006396 | Expiration Date: 07.06.2024 | Applicant: Общество с ограниченной ответственностью «Лесагрохим»
435. https://sert-reestr.net/ss_product_006397 | Expiration Date: 03.06.2024 | Applicant: ТОО «Kazcentrelectroprovod» (Казцентрэлектропровод), БИН 070340007238, 101200, Республика Казахстан, Карагандинская обл., г. Сарань, ул. Шахтерская 30 «А», телефон: 8(7212) 912-501,
436. https://sert-reestr.net/ss_product_006398 | Expiration Date: 20.06.2024 | Applicant: Общество с ограниченной ответственностью «Дельмастер»
437. https://sert-reestr.net/ss_product_006399 | Expiration Date: 29.06.2024 | Applicant: Индивидуальный предприниматель Софьин Николай Геннадьевич
438. https://sert-reestr.net/ss_product_006400 | Expiration Date: 08.06.2024 | Applicant: Открытое акционерное общество «СТРОИТЕЛЬ»
439. https://sert-reestr.net/ss_product_006401 | Expiration Date: 16.06.2024 | Applicant: Общество с ограниченной ответственностью «СОУК»
440. https://sert-reestr.net/ss_product_006408 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «Фундэкс-Екатеринбург»
441. https://sert-reestr.net/ss_product_006409 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «Нижегородсетькабель»
442. https://sert-reestr.net/ss_product_006411 | Expiration Date: 24.06.2024 | Applicant: АО «Северный пресс»
443. https://sert-reestr.net/ss_product_006412 | Expiration Date: 03.06.2024 | Applicant: Общество с ограниченной ответственностью «МОДУЛЬ ЭНЕРДЖИ ПЛЮС»
444. https://sert-reestr.net/ss_product_006413 | Expiration Date: 22.06.2024 | Applicant: Общество с ограниченной ответственностью «САРМИЛК»
445. https://sert-reestr.net/ss_product_006414 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «ФИРМА «НИТА»
446. https://sert-reestr.net/ss_product_006415 | Expiration Date: 10.06.2024 | Applicant: Общество с ограниченной ответственностью «АККОМ»
447. https://sert-reestr.net/ss_product_006418 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «КРИОТЕРМ»
448. https://sert-reestr.net/ss_product_006421 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «Кератекс»
449. https://sert-reestr.net/ss_product_006422 | Expiration Date: 06.06.2024 | Applicant: Индивидуальный предприниматель Сужаев Игорь Игоревич
450. https://sert-reestr.net/ss_product_006424 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «СТРОЙДОМ»
451. https://sert-reestr.net/ss_product_006426 | Expiration Date: 08.06.2024 | Applicant: Индивидуальный предприниматель Дунаев Никита Александрович
452. https://sert-reestr.net/ss_product_006427 | Expiration Date: 06.06.2024 | Applicant: Общество с ограниченной ответственностью «Прикамэнергопроект»
453. https://sert-reestr.net/ss_product_006431 | Expiration Date: 16.06.2024 | Applicant: Индивидуальный предприниматель Пуговкин Сергей Юльевич
454. https://sert-reestr.net/ss_product_006433 | Expiration Date: 15.06.2024 | Applicant: Общество с ограниченной ответственностью «УРДЮГА»
455. https://sert-reestr.net/ss_product_006435 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «НИК»
456. https://sert-reestr.net/ss_product_006439 | Expiration Date: 28.06.2024 | Applicant: ООО "ЭФЭЛПИ"
457. https://sert-reestr.net/ss_product_006440 | Expiration Date: 17.06.2024 | Applicant: Индивидуальный предприниматель глава крестьянского фермерского хозяйства Пашков Сергей Игоревич
458. https://sert-reestr.net/ss_product_006441 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «ОМСТРОЙ»
459. https://sert-reestr.net/ss_product_006442 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «СТРОИТЕЛЬНЫЕ СМЕСИ РЕАЛ»
460. https://sert-reestr.net/ss_product_006454 | Expiration Date: 08.06.2024 | Applicant: Индивидуальный предприниматель Жуков Андрей Владимирович
461. https://sert-reestr.net/ss_product_006455 | Expiration Date: 09.06.2024 | Applicant: Общество с ограниченной ответственностью «БГТ-М»
462. https://sert-reestr.net/ss_product_006456 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «ВИКОНС-К»
463. https://sert-reestr.net/ss_product_006457 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «УРБАНЛАЙН»
464. https://sert-reestr.net/ss_product_006458 | Expiration Date: 16.06.2024 | Applicant: Индивидуальный предприниматель Кочерга Александр Михайлович
465. https://sert-reestr.net/ss_product_006460 | Expiration Date: 08.06.2024 | Applicant: Акционерное общество «Новосибирский механический завод «Искра»
466. https://sert-reestr.net/ss_product_006461 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «ШВЕЙНО-ГАЛАНТЕРЕЙНЫЙ КОМБИНАТ»
467. https://sert-reestr.net/ss_product_006463 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью Завод «УралЭнергоДеталь»
468. https://sert-reestr.net/ss_product_006464 | Expiration Date: 08.06.2024 | Applicant: Общество с ограниченной ответственностью «СПЕЦДИРЕКТМОНТАЖ»
469. https://sert-reestr.net/ss_product_006466 | Expiration Date: 14.06.2024 | Applicant: Общество с ограниченной ответственностью «ОРЕНПРЕСС»
